frame_id,timestamp,raw_class_id,raw_label,raw_confidence,stable_label,vote_ratio,avg_confidence,face_detected,bbox_area_ratio,processing_time_ms,fps,bbox_x1,bbox_y1,bbox_x2,bbox_y2
1,0.0,3,frustrated,0.8642,neutral,0.0,0.0,True,0.0661,1410.91,0.54,271.3,237.53,413.51,380.29
2,1.8488,3,frustrated,0.9292,neutral,0.0,0.0,True,0.0618,20.06,37.26,237.78,238.37,374.41,377.26
3,1.8754,3,frustrated,0.9385,neutral,0.0,0.0,True,0.0623,21.29,35.85,236.6,238.38,374.36,377.21
4,1.9033,3,frustrated,0.927,neutral,0.0,0.0,True,0.0621,22.28,33.33,236.24,238.89,373.94,377.35
5,1.9333,3,frustrated,0.9268,neutral,0.0,0.0,True,0.0621,21.05,34.08,235.96,237.51,373.62,376.03
6,1.9627,3,frustrated,0.9189,neutral,0.0,0.0,True,0.0606,20.24,35.34,235.45,239.16,370.83,376.73
7,1.991,3,frustrated,0.7843,neutral,0.0,0.0,True,0.0597,22.76,31.75,234.97,239.31,369.77,375.26
8,2.0225,3,frustrated,0.6165,frustrated,1.0,0.8632,True,0.0583,19.44,35.67,233.38,241.71,367.82,375.01
9,2.0505,3,frustrated,0.8926,frustrated,1.0,0.8664,True,0.0591,20.61,34.43,231.45,239.71,366.99,373.63
10,2.0795,3,frustrated,0.8918,frustrated,1.0,0.869,True,0.0587,20.82,34.87,230.87,239.36,365.64,373.13
11,2.1092,3,frustrated,0.784,frustrated,1.0,0.8613,True,0.0541,19.59,39.13,231.65,240.54,358.22,371.92
12,2.1338,3,frustrated,0.728,frustrated,1.0,0.8502,True,0.0546,20.41,35.23,228.2,239.99,355.27,372.01
13,2.1621,2,bored,0.2259,frustrated,0.9231,0.8502,True,0.0535,19.82,35.07,230.63,239.0,353.24,372.95
14,2.1907,3,frustrated,0.5907,frustrated,0.9286,0.8302,True,0.0523,22.05,33.33,231.51,239.85,353.79,371.19
15,2.2207,3,frustrated,0.8254,frustrated,0.9333,0.8298,True,0.0521,20.01,36.99,230.82,240.16,353.96,370.23
16,2.2477,3,frustrated,0.4632,frustrated,0.9375,0.8054,True,0.052,20.25,34.17,230.89,238.98,353.67,369.08
17,2.277,0,engaged,0.5544,frustrated,0.8824,0.8054,True,0.0529,18.99,37.0,227.63,238.33,351.66,369.31
18,2.304,3,frustrated,0.8782,frustrated,0.8889,0.81,True,0.0517,18.26,37.11,228.82,236.57,351.41,366.14
19,2.3309,2,bored,0.3873,frustrated,0.8421,0.81,True,0.0509,21.35,34.11,232.33,236.68,353.04,366.13
20,2.3603,3,frustrated,0.7691,frustrated,0.85,0.8075,True,0.0513,19.72,34.2,230.32,237.15,352.68,365.96
21,2.3895,3,frustrated,0.7847,frustrated,0.8571,0.8063,True,0.0525,22.88,27.78,229.87,235.5,354.72,364.72
22,2.4255,3,frustrated,0.5264,frustrated,0.8636,0.7915,True,0.0523,20.19,33.29,229.61,235.66,354.59,364.16
23,2.4555,0,engaged,0.7336,frustrated,0.8261,0.7915,True,0.053,21.94,20.74,230.15,235.7,357.09,364.08
24,2.5037,3,frustrated,0.2712,frustrated,0.8333,0.7655,True,0.0534,22.21,30.45,232.9,233.19,358.14,364.11
25,2.5376,3,frustrated,0.4464,frustrated,0.84,0.7503,True,0.0531,21.44,30.75,235.01,233.27,360.06,363.69
26,2.5691,0,engaged,0.3122,frustrated,0.8077,0.7503,True,0.0517,20.17,33.68,234.94,236.18,359.59,363.49
27,2.5988,3,frustrated,0.8846,frustrated,0.8148,0.7564,True,0.0517,20.69,31.63,236.59,234.02,358.68,364.21
28,2.6304,3,frustrated,0.926,frustrated,0.8214,0.7638,True,0.0545,18.73,32.12,234.13,235.26,362.84,365.3
29,2.6615,3,frustrated,0.9359,frustrated,0.8276,0.771,True,0.0554,20.36,29.63,235.64,235.06,365.79,365.93
30,2.6953,3,frustrated,0.9093,frustrated,0.8333,0.7765,True,0.0558,18.78,34.68,236.62,236.39,369.12,365.86
31,2.7241,3,frustrated,0.9423,frustrated,0.8333,0.7796,True,0.0553,22.17,27.8,240.33,236.22,371.6,365.63
32,2.7601,3,frustrated,0.9393,frustrated,0.8333,0.78,True,0.0562,21.23,31.75,242.59,232.36,371.31,366.52
33,2.7916,3,frustrated,0.9018,frustrated,0.8333,0.7786,True,0.0561,21.62,31.83,243.65,232.66,372.77,366.08
34,2.823,3,frustrated,0.6737,frustrated,0.8333,0.7684,True,0.0577,19.18,22.39,245.64,232.55,378.39,366.09
35,2.8677,2,bored,0.2433,frustrated,0.8,0.7618,True,0.0598,18.35,20.37,244.91,231.05,380.69,366.36
36,2.9168,3,frustrated,0.4661,frustrated,0.8,0.743,True,0.0589,20.37,19.86,247.05,232.21,381.94,366.46
37,2.9671,3,frustrated,0.4661,frustrated,0.8,0.7297,True,0.0589,19.56,37.38,247.05,232.21,381.94,366.46
38,2.9939,3,frustrated,0.2498,frustrated,0.8,0.7144,True,0.0608,20.42,34.56,246.09,230.41,383.25,366.64
39,3.0238,3,frustrated,0.5683,frustrated,0.8,0.7009,True,0.0598,18.68,25.98,248.03,231.62,383.6,367.08
40,3.0623,3,frustrated,0.5683,frustrated,0.8,0.6874,True,0.0598,22.42,31.21,248.03,231.62,383.6,367.08
41,3.0933,3,frustrated,0.3214,frustrated,0.8,0.6682,True,0.0605,21.63,33.6,248.24,230.46,384.29,367.02
42,3.1231,3,frustrated,0.4715,frustrated,0.8,0.6575,True,0.0601,19.68,29.28,248.88,229.92,384.03,366.64
43,3.1572,3,frustrated,0.4715,frustrated,0.8333,0.65,True,0.0601,20.23,34.98,248.88,229.92,384.03,366.64
44,3.1858,3,frustrated,0.5858,frustrated,0.8333,0.6498,True,0.0609,21.82,31.73,247.88,229.49,384.36,366.68
45,3.2174,3,frustrated,0.6134,frustrated,0.8333,0.6414,True,0.0609,18.22,27.97,248.04,230.06,385.02,366.65
46,3.2531,3,frustrated,0.6134,frustrated,0.8333,0.6474,True,0.0609,21.74,33.05,248.04,230.06,385.02,366.65
47,3.2834,3,frustrated,0.69,frustrated,0.8667,0.649,True,0.062,18.25,29.16,248.92,230.05,388.16,366.91
48,3.3176,3,frustrated,0.8781,frustrated,0.8667,0.649,True,0.0608,22.59,19.76,251.9,232.44,390.0,367.58
49,3.3683,3,frustrated,0.8781,frustrated,0.9,0.6575,True,0.0608,21.1,36.92,251.9,232.44,390.0,367.58
50,3.3954,3,frustrated,0.9465,frustrated,0.9,0.6641,True,0.0601,30.17,26.7,252.11,235.0,390.97,368.02
51,3.4328,3,frustrated,0.9384,frustrated,0.9,0.6698,True,0.0612,23.76,30.99,252.37,234.92,392.58,368.91
52,3.4656,3,frustrated,0.9384,frustrated,0.9,0.685,True,0.0612,31.34,26.73,252.37,234.92,392.58,368.91
53,3.5025,3,frustrated,0.9426,frustrated,0.9333,0.6942,True,0.0604,19.19,36.75,254.48,235.8,393.48,369.37
54,3.5297,3,frustrated,0.9353,frustrated,0.9333,0.7179,True,0.0601,21.49,31.97,254.45,237.36,393.61,369.98
55,3.561,3,frustrated,0.9353,frustrated,0.9333,0.7354,True,0.0601,20.54,35.09,254.45,237.36,393.61,369.98
56,3.5895,3,frustrated,0.9109,frustrated,0.9667,0.7415,True,0.061,21.63,33.61,254.33,237.32,394.15,371.41
57,3.6192,3,frustrated,0.9546,frustrated,0.9667,0.7439,True,0.0615,18.02,30.55,253.25,237.82,393.16,372.85
58,3.652,3,frustrated,0.9546,frustrated,0.9667,0.7449,True,0.0615,20.07,34.33,253.25,237.82,393.16,372.85
59,3.6811,0,engaged,0.5508,frustrated,0.9333,0.738,True,0.0638,20.5,34.46,250.91,237.32,393.32,374.87
60,3.7101,0,engaged,0.3325,frustrated,0.9,0.7317,True,0.0646,19.38,24.22,249.86,237.61,393.39,375.85
61,3.7514,3,frustrated,0.9419,frustrated,0.9,0.7317,True,0.0652,19.49,16.27,250.59,236.06,393.61,376.04
62,3.8129,3,frustrated,0.9419,frustrated,0.9,0.7318,True,0.0652,21.72,34.26,250.59,236.06,393.61,376.04
63,3.842,0,engaged,0.2477,frustrated,0.8667,0.7252,True,0.0682,20.48,35.97,246.32,236.19,394.55,377.54
64,3.8698,0,engaged,0.2477,frustrated,0.8333,0.7273,True,0.0682,20.78,34.6,246.32,236.19,394.55,377.54
65,3.8987,0,engaged,0.3596,frustrated,0.8333,0.7273,True,0.0687,19.49,36.26,244.8,235.76,392.94,378.29
66,3.9263,0,engaged,0.489,frustrated,0.8,0.7382,True,0.0668,20.55,30.39,246.32,236.14,391.36,377.56
67,3.9592,0,engaged,0.489,frustrated,0.7667,0.75,True,0.0668,19.45,36.53,246.32,236.14,391.36,377.56
68,3.9866,0,engaged,0.368,frustrated,0.7333,0.7728,True,0.0666,20.17,34.87,246.33,236.04,391.04,377.34
69,4.0153,0,engaged,0.558,frustrated,0.7,0.7825,True,0.0666,19.14,26.2,246.03,235.4,390.84,376.77
70,4.0535,0,engaged,0.558,frustrated,0.6667,0.7932,True,0.0666,20.28,35.77,246.03,235.4,390.84,376.77
71,4.0814,0,engaged,0.777,frustrated,0.6333,0.818,True,0.0671,20.28,36.38,244.93,234.78,391.13,375.84
72,4.1099,0,engaged,0.7955,frustrated,0.6,0.8373,True,0.0675,19.43,24.58,244.93,234.23,390.99,376.21
73,4.1496,0,engaged,0.7653,frustrated,0.5667,0.8588,True,0.066,19.83,20.08,245.37,235.48,389.97,375.59
74,4.1994,0,engaged,0.7653,frustrated,0.5333,0.8758,True,0.066,22.47,33.9,245.37,235.48,389.97,375.59
75,4.2289,0,engaged,0.7071,frustrated,0.5,0.8933,True,0.0651,21.21,28.67,247.04,235.74,389.45,376.08
76,4.2638,0,engaged,0.7045,engaged,0.5333,0.5447,True,0.0656,20.28,21.38,245.98,236.15,389.75,376.27
77,4.3105,0,engaged,0.7045,engaged,0.5667,0.5541,True,0.0656,21.63,35.49,245.98,236.15,389.75,376.27
78,4.3387,0,engaged,0.552,engaged,0.6,0.554,True,0.0652,22.42,34.04,246.39,237.13,389.66,376.95
79,4.3681,0,engaged,0.552,engaged,0.6333,0.5539,True,0.0652,19.8,35.53,246.39,237.13,389.66,376.95
80,4.3962,0,engaged,0.7111,engaged,0.6667,0.5617,True,0.0662,20.78,33.5,246.37,236.26,390.38,377.4
81,4.4261,0,engaged,0.7436,engaged,0.7,0.5704,True,0.0666,22.56,31.94,245.85,236.15,390.44,377.55
82,4.4574,0,engaged,0.7436,engaged,0.7333,0.5783,True,0.0666,25.5,29.95,245.85,236.15,390.44,377.55
83,4.4908,0,engaged,0.5108,engaged,0.7667,0.5753,True,0.0667,22.93,33.15,245.44,236.89,390.51,378.15
84,4.5209,0,engaged,0.7656,engaged,0.8,0.5833,True,0.0663,20.59,35.55,246.04,236.64,390.25,377.9
85,4.5491,0,engaged,0.6136,engaged,0.8333,0.5845,True,0.0673,20.24,19.55,244.97,235.86,390.51,377.98
86,4.6002,0,engaged,0.6136,engaged,0.8667,0.5856,True,0.0673,22.4,33.78,244.97,235.86,390.51,377.98
87,4.6298,0,engaged,0.4554,engaged,0.9,0.5808,True,0.0669,20.4,35.79,243.63,235.77,389.14,377.1
88,4.6578,0,engaged,0.8607,engaged,0.9333,0.5908,True,0.0644,20.7,18.86,240.82,237.08,382.69,376.56
89,4.7108,0,engaged,0.8607,engaged,0.9333,0.6018,True,0.0644,20.74,33.57,240.82,237.08,382.69,376.56
90,4.7406,0,engaged,0.9024,engaged,0.9333,0.6222,True,0.0614,21.69,32.25,241.2,238.56,379.24,375.28
91,4.7716,0,engaged,0.9024,engaged,0.9667,0.6319,True,0.0614,18.35,39.95,241.2,238.56,379.24,375.28
92,4.7966,0,engaged,0.7001,engaged,1.0,0.6341,True,0.0577,21.95,35.0,241.02,239.41,373.28,373.33
93,4.8252,3,frustrated,0.8604,engaged,0.9667,0.6475,True,0.0559,20.05,32.16,238.65,236.67,367.87,369.54
94,4.8563,3,frustrated,0.8604,engaged,0.9333,0.6617,True,0.0559,20.01,36.18,238.65,236.67,367.87,369.54
95,4.8839,3,frustrated,0.8876,engaged,0.9,0.6729,True,0.0563,20.95,35.74,235.89,234.48,365.65,367.74
96,4.9119,0,engaged,0.312,engaged,0.9,0.6664,True,0.0562,19.23,25.71,234.16,234.25,363.06,368.23
97,4.9508,0,engaged,0.9121,engaged,0.9,0.682,True,0.0547,25.37,18.35,234.08,233.18,359.2,367.56
98,5.0053,0,engaged,0.9121,engaged,0.9,0.7022,True,0.0547,24.91,31.31,234.08,233.18,359.2,367.56
99,5.0373,0,engaged,0.9126,engaged,0.9,0.7153,True,0.0547,28.13,28.74,234.19,232.95,360.92,365.57
100,5.0721,0,engaged,0.8896,engaged,0.9,0.7276,True,0.0546,26.68,31.3,233.97,233.35,359.32,367.17
101,5.104,0,engaged,0.8896,engaged,0.9,0.7318,True,0.0546,28.71,27.52,233.97,233.35,359.32,367.17
102,5.1403,0,engaged,0.8913,engaged,0.9,0.7353,True,0.0554,28.58,29.06,233.84,233.73,360.56,368.13
103,5.1748,0,engaged,0.8344,engaged,0.9,0.7379,True,0.0554,31.27,22.92,232.97,233.11,360.17,366.91
104,5.2184,0,engaged,0.8344,engaged,0.9,0.7404,True,0.0554,25.31,31.11,232.97,233.11,360.17,366.91
105,5.2505,0,engaged,0.7308,engaged,0.9,0.7413,True,0.0553,20.76,34.67,233.3,234.05,360.52,367.62
106,5.2794,0,engaged,0.7308,engaged,0.9,0.7423,True,0.0553,22.11,33.05,233.3,234.05,360.52,367.62
107,5.3096,0,engaged,0.8622,engaged,0.9,0.7481,True,0.0562,21.26,34.61,233.25,233.01,361.52,367.69
108,5.3385,0,engaged,0.8968,engaged,0.9,0.7609,True,0.0561,22.49,34.13,233.37,233.37,362.1,367.21
109,5.3678,0,engaged,0.8835,engaged,0.9,0.7732,True,0.0556,18.95,32.33,233.39,233.81,361.24,367.46
110,5.3988,0,engaged,0.8835,engaged,0.9,0.7796,True,0.0556,20.92,33.94,233.39,233.81,361.24,367.46
111,5.4282,3,frustrated,0.5721,engaged,0.8667,0.781,True,0.0558,18.48,36.94,235.05,232.64,363.4,366.2
112,5.4553,0,engaged,0.8585,engaged,0.8667,0.7854,True,0.0557,21.31,25.0,233.89,233.98,361.45,368.01
113,5.4953,0,engaged,0.8585,engaged,0.8667,0.7987,True,0.0557,21.15,35.4,233.89,233.98,361.45,368.01
114,5.5235,3,frustrated,0.7507,engaged,0.8333,0.8001,True,0.0564,20.05,37.16,234.8,232.71,364.67,366.08
115,5.5504,3,frustrated,0.6502,engaged,0.8,0.8078,True,0.0571,19.24,17.99,234.89,232.9,365.1,367.69
116,5.606,3,frustrated,0.6502,engaged,0.7667,0.8163,True,0.0571,19.52,35.99,234.89,232.9,365.1,367.69
117,5.6338,3,frustrated,0.6959,engaged,0.7333,0.8327,True,0.0562,18.69,37.19,234.92,233.0,363.54,367.26
118,5.6607,3,frustrated,0.6959,engaged,0.7,0.8313,True,0.0562,18.06,37.08,234.92,233.0,363.54,367.26
