subset,class,images,instances,precision,recall,f1,map50,map75,map50_95
overall_unseen,engaged,41,41,0.481327,0.249164,0.328353,0.272320,0.133117,0.155233
overall_unseen,confused,39,39,0.382367,0.717949,0.498984,0.729496,0.642040,0.663954
overall_unseen,bored,39,40,0.704386,0.675000,0.689380,0.767102,0.646273,0.666895
overall_unseen,frustrated,37,37,0.712286,0.736137,0.724015,0.705076,0.666343,0.559412
public_unseen,engaged,24,24,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
public_unseen,confused,23,23,0.396911,1.000000,0.568269,0.980980,0.980980,0.980980
public_unseen,bored,24,25,0.930647,0.840000,0.883003,0.896544,0.896544,0.881128
public_unseen,frustrated,24,24,0.954649,0.877178,0.914275,0.960868,0.960868,0.864781
private_unseen,engaged,17,17,0.432615,0.882353,0.580576,0.611541,0.295038,0.347087
private_unseen,confused,16,16,0.389819,0.562500,0.460504,0.468288,0.088985,0.203224
private_unseen,bored,15,15,0.287435,0.600000,0.388673,0.430396,0.120285,0.206419
private_unseen,frustrated,13,13,0.282440,0.692308,0.401202,0.375464,0.303668,0.226126
